0.43005349039606844	0.5699465096039316	
0.38980500130112306	0.610194998698877	
0.22948688902094672	0.7705131109790533	
0.26296565170190156	0.7370343482980984	
0.19966092095094307	0.800339079049057	
0.2860297392625527	0.7139702607374473	
0.11536335848619264	0.8846366415138073	
0.16344115648087382	0.8365588435191261	
0.15839858215278738	0.8416014178472127	
0.11361784658011319	0.8863821534198868	
0.16559188949076634	0.8344081105092336	
0.2178868881976902	0.7821131118023097	
0.41019244690285905	0.589807553097141	
0.18271114532875776	0.8172888546712422	
0.24930969390200752	0.7506903060979925	
0.2830264200328345	0.7169735799671654	
0.11352549200193258	0.8864745079980674	
0.18459028611032646	0.8154097138896735	
0.4778677284877665	0.5221322715122335	
0.5002939397975837	0.49970606020241626	
0.18727946403422666	0.8127205359657733	
0.34314402581480435	0.6568559741851957	
0.14637636331924508	0.8536236366807549	
0.2404690631396276	0.7595309368603724	
0.5321250255840042	0.4678749744159958	
0.17120668654939256	0.8287933134506075	
0.19385574022367544	0.8061442597763245	
0.10034991047128615	0.8996500895287138	
0.39288161074383104	0.607118389256169	
0.23307226649105378	0.7669277335089462	
0.21205731794240687	0.7879426820575931	
0.16258344488905738	0.8374165551109426	
0.23922216021273562	0.7607778397872643	
0.4033561724939164	0.5966438275060837	
0.17484069282086018	0.8251593071791398	
0.5541408456407316	0.44585915435926843	
0.3361293042459511	0.6638706957540489	
0.30423052178721066	0.6957694782127893	
0.3160673898729954	0.6839326101270047	
0.09162956635453319	0.9083704336454668	
0.544824916583817	0.45517508341618296	
0.3900658327427123	0.6099341672572877	
0.40969019658068	0.5903098034193199	
0.25304974047879947	0.7469502595212006	
0.16805358130103135	0.8319464186989687	
0.10250632194364086	0.897493678056359	
0.1669898225474999	0.8330101774525002	
0.30351850400482605	0.696481495995174	
0.15411919445237873	0.8458808055476212	
0.2933016057501564	0.7066983942498437	
0.13335488466968706	0.866645115330313	
0.15001182586248912	0.8499881741375109	
0.5405971261907068	0.4594028738092932	
0.25976986119993895	0.7402301388000612	
0.1554983315576128	0.844501668442387	
0.20125113118134802	0.7987488688186519	
0.25915022023360856	0.7408497797663914	
0.16734130273365852	0.8326586972663416	
0.30131662202622445	0.6986833779737757	
0.08746030922771976	0.9125396907722804	
0.3122533492965579	0.6877466507034421	
0.1526753843366495	0.8473246156633505	
0.2300163124272774	0.7699836875727225	
0.16509040599828406	0.8349095940017158	
0.1234183249467366	0.8765816750532633	
0.13966953805851107	0.860330461941489	
0.15680472854373387	0.8431952714562662	
0.19238189880606119	0.8076181011939388	
0.4566767297500211	0.5433232702499788	
0.08570745193074746	0.9142925480692526	
0.18129574731898895	0.8187042526810111	
0.09343267932355442	0.9065673206764455	
0.08385392394883957	0.9161460760511604	
0.11587487417530958	0.8841251258246904	
0.14374926722167802	0.856250732778322	
0.2489421797527002	0.7510578202472997	
0.6003957870127462	0.39960421298725374	
0.3076079011330727	0.6923920988669273	
0.17418538077590098	0.8258146192240989	
0.37921313325657924	0.6207868667434208	
0.6213798148589627	0.37862018514103735	
0.2618514171149172	0.7381485828850828	
0.5661720063442205	0.43382799365577956	
0.17596719806497715	0.8240328019350229	
0.5419765309639963	0.4580234690360037	
0.17596719806497715	0.8240328019350229	
0.23040112658497128	0.7695988734150288	
0.1320236842198649	0.867976315780135	
0.2554336920838974	0.7445663079161026	
0.33551049904733377	0.6644895009526662	
0.05624286760202404	0.9437571323979759	
0.2103743100155597	0.7896256899844403	
0.5847458475371022	0.41525415246289776	
0.15823573876734173	0.8417642612326582	
0.34292155081415293	0.657078449185847	
0.16925844438634643	0.8307415556136537	
0.4599753346940838	0.5400246653059161	
0.5584311206466994	0.4415688793533005	
0.07313068129826616	0.926869318701734	
0.2927591454243666	0.7072408545756333	
0.16303410417692257	0.8369658958230775	
0.3564770912073107	0.6435229087926893	
0.2181179512952549	0.7818820487047451	
0.3909197223222538	0.6090802776777462	
0.46696517635011797	0.533034823649882	
0.35758802672831896	0.6424119732716811	
0.5600167795660674	0.4399832204339327	
0.5341003523310803	0.46589964766891967	
0.2835878353767851	0.7164121646232149	
0.5800601460072409	0.41993985399275907	
0.5553666635640044	0.44463333643599545	
0.45228384112457676	0.5477161588754232	
0.2889609105688503	0.7110390894311497	
0.37549738329025256	0.6245026167097475	
0.636965638814643	0.363034361185357	
0.22763304452049024	0.7723669554795097	
0.3033875005122296	0.6966124994877704	
0.21656928250951904	0.783430717490481	
0.41519309709149543	0.5848069029085045	
0.20330731365774887	0.7966926863422512	
0.612411594459675	0.3875884055403251	
0.48965981877598574	0.5103401812240143	
0.5330206568465711	0.4669793431534289	
0.26496392553266296	0.7350360744673371	
0.5970643907223506	0.4029356092776494	
0.20765722823038746	0.7923427717696127	
0.4279116659285104	0.5720883340714896	
0.5355625179479103	0.4644374820520897	
0.2935888193034308	0.7064111806965692	
0.24522105264741825	0.7547789473525817	
0.33893304381550876	0.6610669561844912	
0.33740738842460516	0.6625926115753947	
0.7234841922777931	0.2765158077222068	
0.5877065364250217	0.41229346357497826	
0.25870732082424447	0.7412926791757556	
0.31147085867325325	0.6885291413267467	
0.2725640165880825	0.7274359834119175	
0.32720971248483866	0.6727902875151613	
0.6531011638866608	0.3468988361133392	
0.42495557386932353	0.5750444261306764	
